Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_18_437.jpg;15;0;0;0;144.1326;98.21267;0.08202567;2.810959;359.7526
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_18_504.jpg;15;0;0;0;144.1326;98.21267;0.09188844;5.510994;359.74
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_18_570.jpg;15;0;0;0;144.1326;98.21267;0.09849849;8.211021;359.7325
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_18_637.jpg;15;0;0;0;144.1326;98.21267;0.1032714;11.81109;359.7304
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_18_704.jpg;15;0;0;0;144.1326;98.21266;0.1045754;14.51113;359.7346
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_18_770.jpg;15;0;0;0;144.1326;98.21265;0.1045342;17.21107;359.7432
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_18_837.jpg;15;0;0;0;144.1326;98.21264;0.103218;20.81102;359.7609
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_18_904.jpg;15;0;0;0;144.1326;98.21262;0.1018202;23.51094;359.7781
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_18_970.jpg;15;0;0;0;144.1326;98.21262;0.100438;26.21088;359.798
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_19_037.jpg;15;0;0;0;144.1326;98.2126;0.0990302;29.81079;359.8277
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_19_104.jpg;15;0;0;0;144.1326;98.21259;0.09850272;32.51075;359.8515
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_19_170.jpg;15;0;0;0;144.1326;98.21257;0.09850846;35.21069;359.8759
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_19_238.jpg;15;0;0;0;144.1326;98.21256;0.09933941;38.81063;359.9087
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_19_305.jpg;15;0;0;0;144.1326;98.21255;0.1004944;41.51059;359.9326
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_19_371.jpg;15;0;0;0;144.1326;98.21254;0.1019791;44.21056;359.9556
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_19_437.jpg;15;0;0;0;144.1326;98.21252;0.1042014;47.8105;359.9841
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_19_504.jpg;15;0;0;0;144.1326;98.21252;0.1058256;50.51046;0.003455047
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_19_570.jpg;12.00237;0.100347;0;0;144.1325;98.21246;0.1042996;52.12183;0.02428978
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_19_637.jpg;9.009375;0.2998799;0;0.01163086;144.1331;98.21339;0.1256656;52.10743;0.0527705
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_19_703.jpg;6.004724;0.50019;0;0.02303188;144.1348;98.21574;0.1813577;51.9792;0.07313009
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_19_770.jpg;3.009029;0.699903;0;0.04860475;144.1375;98.21947;0.2667432;52.04578;0.08899568
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_19_836.jpg;0.02260387;0.898998;0;0.08984584;144.1448;98.22848;0.4659502;52.10003;0.08029602
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_19_903.jpg;0;1;0;0.1492999;144.1535;98.23937;0.6881679;52.16548;0.04970565
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_19_970.jpg;0;0.798553;0;0.2159766;144.1636;98.25209;0.9146336;52.28159;0.004300873
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_20_037.jpg;2.993176;0.599008;0;0.2534497;144.1783;98.27242;1.201932;52.30946;-0.001241153
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_20_104.jpg;5.998817;0.3986319;0;0.2736044;144.1888;98.28761;1.275728;52.33039;-0.003751024
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_20_170.jpg;9.000136;0.198544;0;0.3060686;144.1981;98.30116;1.160888;52.488;-0.0009461755
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_20_237.jpg;11.99201;0;0;0.321652;144.2082;98.31674;0.8945661;53.43969;359.993
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_20_304.jpg;15;0;0;0.1688982;144.2089;98.31759;0.4148308;56.24861;359.9659
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_20_370.jpg;15;0.1997039;0;0.1476798;144.2095;98.31902;359.9736;56.32578;359.9906
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_20_437.jpg;15;0.3995429;0;0.1703584;144.2119;98.32369;359.5063;56.45567;0.02810117
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_20_504.jpg;15;0.5999429;0;0.1886911;144.2155;98.33096;359.2858;56.79413;0.06920497
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_20_570.jpg;15;0.7992749;0;0.2220786;144.221;98.34102;359.1851;56.78391;0.08027324
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_20_637.jpg;13.49758;1;0;0.2557001;144.2312;98.36134;359.2506;57.18224;0.1196832
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_20_704.jpg;10.50581;1;0;0.3055838;144.2418;98.38144;359.4355;57.42454;0.1459527
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_20_770.jpg;7.506512;1;0;0.378448;144.2549;98.40526;359.7157;57.74295;0.1641369
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_20_837.jpg;4.484265;1;0;0.4277705;144.2764;98.44269;0.214326;58.08226;0.1678661
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_20_904.jpg;1.491719;1;0;0.4658672;144.2955;98.47433;0.6505193;58.02277;0.1536957
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_20_970.jpg;0;1;0;0.5248505;144.3165;98.50665;1.039494;58.06748;0.07030201
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_21_038.jpg;0;1;0;0.5697051;144.3442;98.55193;1.406938;58.13633;359.9941
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_21_104.jpg;0;1;0;0.6235634;144.3625;98.58248;1.267764;58.08662;-0.003091097
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_21_170.jpg;0;1;0;0.7072458;144.3836;98.61635;1.105686;58.05019;-0.0004194143
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_21_237.jpg;0;1;0;0.7665054;144.4155;98.66711;1.015125;57.98528;-0.0003864732
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_21_304.jpg;0;1;0;0.8087168;144.4419;98.70917;1.022933;58.12377;-0.00118069
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_21_370.jpg;0;1;0;0.8629606;144.4701;98.75421;1.076781;58.22436;-0.001351095
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_21_437.jpg;0;1;0;0.9201676;144.5105;98.8191;1.211858;58.28863;-0.0008674946
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_21_504.jpg;0;1;0;0.9696839;144.5425;98.87041;1.29049;58.25452;-0.000940777
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_21_570.jpg;0;1;0;1.031858;144.5752;98.92277;1.266442;58.25202;-0.001811563
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_21_637.jpg;0;1;0;1.089678;144.6211;98.99632;1.209832;58.22711;-0.0004343207
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_21_704.jpg;0;1;0;1.12666;144.6576;99.05476;1.214064;58.21642;-0.0004185498
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_21_770.jpg;0;1;0;1.196064;144.696;99.11623;1.250094;58.2074;-0.0009099657
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_21_837.jpg;0;1;0;1.238518;144.7489;99.20084;1.247831;58.19792;-0.0009672348
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_21_904.jpg;0;1;0;1.286733;144.7903;99.26711;1.2384;58.19049;-0.0005573776
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_21_970.jpg;0;1;0;1.3518;144.8334;99.3359;1.236086;58.17287;-0.0007313205
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_22_037.jpg;0;1;0;1.39942;144.8932;99.43148;1.246025;58.15163;-0.000934783
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_22_104.jpg;2.993581;0.9001959;0;1.445308;144.9389;99.50624;1.245076;58.31202;-0.002037345
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_22_170.jpg;6.002642;0.6995919;0;1.498826;144.9843;99.58373;1.237542;58.72374;-0.001665834
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_22_237.jpg;8.999956;0.4997709;0;1.525785;145.0423;99.69062;1.194727;59.7223;0.03602139
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_22_303.jpg;11.99264;0.3002589;0;1.543483;145.083;99.77254;1.115405;60.78663;0.09881154
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_22_370.jpg;14.99472;0.1001199;0;1.550857;145.1204;99.85545;0.9895657;62.09113;0.2069744
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_22_437.jpg;15;0;0;1.545321;145.1655;99.9661;0.7499536;63.99194;0.4031822
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_22_504.jpg;15;0;0;1.539012;145.1964;100.0491;0.5396509;65.40956;0.5801867
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_22_570.jpg;15;0;0;1.529811;145.2251;100.132;0.3128261;66.81476;0.7743693
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_22_637.jpg;12.01146;0;0;1.524113;145.2613;100.2426;0.005799645;68.46397;1.019474
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_22_703.jpg;9.013964;0;0;1.519839;145.2895;100.3263;359.8633;69.40273;1.098085
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_22_770.jpg;6.021195;0;0;1.511675;145.3186;100.4116;359.8423;70.10043;1.051295
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_22_837.jpg;-1.499443;0;0;1.504651;145.3606;100.5251;359.8911;70.15552;0.8203427
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_22_903.jpg;-4.502788;0;0;1.498579;145.3932;100.6091;359.9023;69.83176;0.616034
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_22_970.jpg;-7.496774;0;0;1.489538;145.4275;100.6917;359.9;69.25462;0.3733073
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_23_037.jpg;-10.49031;0;0;1.48118;145.4764;100.7993;359.8784;68.07088;359.9844
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_23_103.jpg;-13.49847;0;0;1.471833;145.5159;100.8777;359.8507;66.89156;359.6469
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_23_170.jpg;-15;0;0;1.457119;145.5574;100.9545;359.843;65.52588;359.3112
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_23_236.jpg;-15;0;0;1.446721;145.6154;101.0554;359.8939;63.67773;358.9217
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_23_303.jpg;-15;0;0;1.438026;145.6598;101.1311;0.01031463;62.34238;358.7657
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_23_370.jpg;-15;0;0;1.428479;145.7029;101.2043;-0.0004182157;61.03944;358.8615
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_23_436.jpg;-15;0;0;1.419787;145.7665;101.2973;-0.004925367;59.243;358.9946
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_23_503.jpg;-15;0;0;1.413658;145.8166;101.3646;359.9805;57.86935;359.0463
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_23_570.jpg;-15;0;0;1.406068;145.8681;101.4305;359.9641;56.50059;359.081
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_23_637.jpg;-15;0;0;1.400365;145.9388;101.5159;359.9343;54.68159;359.0941
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_23_704.jpg;-15;0;0;1.394421;145.9925;101.5779;359.8814;53.31292;359.1077
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_23_770.jpg;-15;0;0;1.356982;146.0379;101.636;359.4765;52.01847;359.4586
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_23_837.jpg;-15;0;0;1.32478;146.0912;101.7046;358.4715;50.49905;0.2921147
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_23_903.jpg;-15;0;0;1.293991;146.1288;101.7489;357.4626;49.50047;0.9730937
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_23_970.jpg;-15;0;0;1.245468;146.1683;101.7885;356.4714;48.57076;1.479412
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_24_037.jpg;-15;0;0;1.177221;146.2245;101.8407;355.5016;47.37944;1.777726
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_24_104.jpg;-15;0;0;1.134292;146.2646;101.8773;354.7962;46.35996;1.87751
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_24_170.jpg;-15;0;0;1.059647;146.3018;101.911;354.0201;45.24472;1.957301
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_24_237.jpg;-15;0;0;1.004902;146.3595;101.9504;353.3564;43.52886;1.49036
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_24_303.jpg;-12.00939;0;0;0.9794477;146.4071;101.9819;353.2138;42.31838;0.9186513
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_24_370.jpg;-9.01464;0;0;0.9669886;146.4574;102.0188;353.4357;41.36362;0.4055706
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_24_436.jpg;-6.011161;0;0.100104;0.9621411;146.533;102.0748;354.414;40.33161;359.7324
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_24_503.jpg;-3.018615;0;0.299607;0.9098518;146.5915;102.1235;355.6925;39.79256;359.5306
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_24_570.jpg;-0.01621485;0;0.4997671;0.8195773;146.649;102.1773;357.4435;39.54913;359.7704
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_24_636.jpg;0;0;0.6999149;0.7303287;146.7231;102.2528;0.188404;39.34976;0.6562518
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_24_703.jpg;0;0;0.899604;0.6762868;146.7751;102.3073;2.381049;39.46187;1.616191
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_24_770.jpg;0;0;1;0.4706551;146.8142;102.3369;3.692066;39.6075;2.031471
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_24_837.jpg;0;0;1;0.3091415;146.8402;102.3511;4.179032;39.86069;2.08811
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_24_903.jpg;0;0;1;0.09732994;146.8406;102.3513;3.930635;39.91038;2.158044
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_24_970.jpg;0;0;1;0.07532151;146.8401;102.352;3.731063;39.90993;2.37806
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_25_037.jpg;0;0;0;0.09354611;146.8399;102.3524;3.41567;39.9255;2.664536
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_25_104.jpg;2.995829;0;0;0.09602368;146.8396;102.3529;3.199014;40.38454;2.900519
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_25_170.jpg;6.005745;0;0;0.1183058;146.84;102.3524;2.970406;41.30433;3.076592
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_25_237.jpg;8.991223;0;0;0.1114886;146.8401;102.3527;2.715077;43.30125;3.336122
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_25_303.jpg;11.98498;0;0;0.1171462;146.8399;102.3521;2.500727;45.35151;3.462142
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_25_370.jpg;14.99535;0;0;0.1505958;146.8396;102.3531;2.154397;47.85419;3.410721
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_25_437.jpg;15;0;0;0.203784;146.838;102.357;1.531995;51.33876;3.236398
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_25_503.jpg;15;0;0;0.2522255;146.8372;102.3593;1.003354;53.98846;3.041027
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_25_570.jpg;15;0;0;0.1912866;146.8359;102.3618;0.5884842;56.64774;2.921969
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_25_637.jpg;15;0;0;0.1293422;146.835;102.3635;0.2374851;60.23735;2.751098
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_25_703.jpg;15;0;0;0.1214786;146.834;102.365;0.1000494;62.9155;2.595015
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_25_770.jpg;15;0;0;0.0826125;146.8334;102.3653;0.06760085;65.59292;2.388468
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_25_837.jpg;15;0;0;0.06858823;146.8329;102.3656;0.2205036;69.17538;2.082931
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_25_903.jpg;15;0;0;-0.08867273;146.8323;102.3658;0.4399721;71.85657;1.794446
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_25_970.jpg;15;0;0;-0.115542;146.832;102.3659;0.7616556;74.54542;1.472657
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_26_037.jpg;15;0;0;-0.1387697;146.8317;102.3659;1.277876;78.13857;0.9614053
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_26_103.jpg;15;0;0;-0.1386786;146.8311;102.3657;1.517328;80.82275;0.5514864
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_26_170.jpg;15;0;0;-0.1021599;146.8305;102.3654;1.5534;83.5052;0.1544887
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_26_237.jpg;15;0;0;0.07256801;146.8298;102.3652;1.302508;87.08431;359.8671
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_26_304.jpg;15;0;0;0.09372421;146.8293;102.3651;0.9348907;89.76524;359.8546
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_26_370.jpg;15;0;0;0.1063385;146.8291;102.3651;0.5664132;92.45605;359.8797
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_26_437.jpg;15;0;0;0.103855;146.8291;102.3653;0.1095615;96.0556;359.9521
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_26_503.jpg;15;0;0;0.0976464;146.8291;102.3654;359.8001;98.75568;0.03614574
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_26_570.jpg;15;0;0;0.08703069;146.8292;102.3656;359.5251;101.4563;0.1385329
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_26_637.jpg;15;0;0;0.06433051;146.8292;102.3659;359.3184;105.0173;0.1780995
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_26_703.jpg;15;0;0;0.02973058;146.8298;102.3673;359.3848;107.5479;0.0450967
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_26_770.jpg;15;0;0;-0.09059103;146.8307;102.3694;359.7001;110.0012;359.7505
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_26_837.jpg;15;0;0;-0.1679326;146.8311;102.3724;0.4143823;113.3562;359.1782
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_26_903.jpg;15;0;0;-0.189004;146.8309;102.3751;1.028247;115.9381;358.6788
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_26_970.jpg;15;0;0;-0.2133312;146.8295;102.3748;1.555259;118.5063;358.2788
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_27_037.jpg;15;0;0;-0.159565;146.8273;102.3715;1.914911;121.9809;358.0468
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_27_103.jpg;15;0;0;-0.09296265;146.8266;102.3738;2.197816;124.5634;357.8146
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_27_170.jpg;15;0;0;-0.06691651;146.826;102.3777;2.482592;127.1406;357.5363
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_27_237.jpg;13.4997;0;0.1000199;-0.06489536;146.8239;102.3779;2.720512;128.828;357.4273
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_27_303.jpg;10.50508;0;0.299661;-0.03538029;146.8238;102.3773;2.767779;128.8552;357.5409
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_27_370.jpg;7.49688;0;0.500208;-0.04047769;146.8234;102.3774;2.863097;128.8112;357.5976
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_27_437.jpg;4.496955;0;0.700203;-0.02234091;146.8234;102.3776;2.944945;128.806;357.6753
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_27_504.jpg;1.496266;0;0.9002489;-0.03589369;146.8238;102.3777;2.985171;128.8365;357.7212
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_27_570.jpg;0;0;1;-0.0308065;146.8235;102.3777;3.035322;128.7974;357.7613
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_27_636.jpg;0;0;1;0;146.8235;102.3779;3.071613;128.7906;357.7966
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_27_703.jpg;0;0;1;-0.02259983;146.8239;102.378;3.075615;128.8192;357.8091
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_27_769.jpg;0;0;1;-0.01712528;146.8235;102.3781;3.088351;128.7787;357.8145
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_27_837.jpg;0;0;1;0;146.8234;102.3782;3.074829;128.7754;357.8025
